IMG,QSN
VizWiz_test_00000744.jpg,What is the answer?
VizWiz_test_00000745.jpg,Are there grey stripes in this shirt?
VizWiz_test_00000746.jpg,What are the instructions listed on the box?
VizWiz_test_00000747.jpg,What was in this box?
VizWiz_test_00000749.jpg,Can you tell me what this picture is?
VizWiz_test_00000751.jpg,This is a view of my window outside my back garden and just wondered what the weather looked like today? Thank you. 
VizWiz_test_00000752.jpg,"Can you tell me if this is an acid fertilizer, or one for roses. Thank you."
VizWiz_test_00000753.jpg,What does my treadmill reading tell me?
VizWiz_test_00000756.jpg,What is this?
VizWiz_test_00000758.jpg,"From left to right, which of these cans are Coca-Colas?"
VizWiz_test_00000759.jpg,What does the hand written label say?
VizWiz_test_00000760.jpg,What is this item?
VizWiz_test_00000761.jpg,what kind of yogurt is this
VizWiz_test_00000762.jpg,What is this
VizWiz_test_00000767.jpg,What kind of Pop-tarts are these?
VizWiz_test_00000770.jpg,What's this?
VizWiz_test_00000771.jpg,What is in this jar?
VizWiz_test_00000772.jpg,What is in this image?
VizWiz_test_00000773.jpg,What is this item?
VizWiz_test_00000774.jpg,What color shoes am I wearing? 
VizWiz_test_00000775.jpg,Is this shampoo or conditioner?
VizWiz_test_00000776.jpg,What kind of pop is this?
VizWiz_test_00000778.jpg,Orange or solitary.
VizWiz_test_00000779.jpg,Is there a red packet on the table?
VizWiz_test_00000780.jpg,What is the title of this book?
VizWiz_test_00000782.jpg,what color is my shirt
VizWiz_test_00000783.jpg,What is this? 
VizWiz_test_00000785.jpg,What is the product?
VizWiz_test_00000787.jpg,What color is my pajama top?
VizWiz_test_00000791.jpg,What color is that shirt?
VizWiz_test_00000792.jpg,What is in this box?
VizWiz_test_00000793.jpg,What is this recipe?
VizWiz_test_00000794.jpg,"What kind of TV dinner is this, please?"
VizWiz_test_00000795.jpg,what kind of pop is this? 
VizWiz_test_00000796.jpg,What fluid is this?
VizWiz_test_00000797.jpg,What is this?
VizWiz_test_00000799.jpg,What is in this can?
VizWiz_test_00000801.jpg,"Can you tell me what's in this jar, please? "
VizWiz_test_00000802.jpg,What is in this bottle?
VizWiz_test_00000803.jpg,What does the scale say?
VizWiz_test_00000804.jpg,What kind of product is this? 
VizWiz_test_00000809.jpg,What is on this envelope?
VizWiz_test_00000810.jpg,What is it? 
VizWiz_test_00000811.jpg,What is this item?
VizWiz_test_00000812.jpg,What is this?
VizWiz_test_00000813.jpg,Is this ham?
VizWiz_test_00000815.jpg,What is this?
VizWiz_test_00000816.jpg,Is someone standing there?
VizWiz_test_00000817.jpg,What is this?
VizWiz_test_00000818.jpg,What color is this please? 
VizWiz_test_00000819.jpg,please tell me the temperature setting?
VizWiz_test_00000820.jpg,What is this picture of?
VizWiz_test_00000821.jpg,What flavor is this? What flavor is this please? Thank you.
VizWiz_test_00000822.jpg,What color is it?
VizWiz_test_00000823.jpg,Please identify the candy in this picture
VizWiz_test_00000825.jpg,What is this?
VizWiz_test_00000827.jpg,What is this?
VizWiz_test_00000828.jpg,What is this tv dinner?
VizWiz_test_00000830.jpg,What color is it?
VizWiz_test_00000832.jpg,What's in this box?
VizWiz_test_00000833.jpg,"Hello, what's in the bag? Thanks."
VizWiz_test_00000834.jpg,How much money is this?
VizWiz_test_00000835.jpg,What is this?
VizWiz_test_00000836.jpg,What is this?
VizWiz_test_00000837.jpg,What is this?
VizWiz_test_00000838.jpg,The three buttons just below the dial left to right. Thank you. 
VizWiz_test_00000840.jpg,What do you see?
VizWiz_test_00000841.jpg,What number is the needle pointing to?
VizWiz_test_00000842.jpg,Thanks for any help you can give. I'm sorry if the picture is out of focus.  Can you tell what this is a bag of? Thanks.
VizWiz_test_00000843.jpg,Is there any writing on this?
VizWiz_test_00000848.jpg,What is on this side of the bottle?
VizWiz_test_00000849.jpg,What color is this?
VizWiz_test_00000850.jpg,What kind of chips are these?
VizWiz_test_00000851.jpg,What color is this cup? I hope I got the cup.
VizWiz_test_00000852.jpg,How many calories in this bottle?
VizWiz_test_00000853.jpg,What is this?
VizWiz_test_00000857.jpg,What vegetable is this
VizWiz_test_00000861.jpg,What color is this?
VizWiz_test_00000865.jpg,What kind of product is this?
VizWiz_test_00000868.jpg,What is this?
VizWiz_test_00000869.jpg,Am I wearing socks? 
VizWiz_test_00000870.jpg,Can you tell me what this is?
VizWiz_test_00000871.jpg,What in this tin? Thank you.
VizWiz_test_00000873.jpg,What's on the display?
VizWiz_test_00000874.jpg,"Try to identify the container, please."
VizWiz_test_00000875.jpg,What flavor of jello is this?
VizWiz_test_00000878.jpg,What color is this shirt?
VizWiz_test_00000879.jpg,I'm trying to take a picture of the chair and ottoman to put up online to sell. Is this picture in focus? Can you tell it is a chair and ottoman and what color it is?
VizWiz_test_00000880.jpg,What is this can of food?
VizWiz_test_00000883.jpg,What is this
VizWiz_test_00000884.jpg,What color and pattern are these shorts? 
VizWiz_test_00000885.jpg,What color is this?
VizWiz_test_00000886.jpg,What product is this?
VizWiz_test_00000887.jpg,Can you see what country this coffee is from? Thank you.
VizWiz_test_00000888.jpg,What type of motif is on this t-shirt please?
VizWiz_test_00000889.jpg,is this my eye-drop bottle?
VizWiz_test_00000890.jpg,What is this item?
VizWiz_test_00000891.jpg,I just want to know if you can tell me the expiration date on this carton of milk.
VizWiz_test_00000892.jpg,What is this?
VizWiz_test_00000895.jpg,Which one are my gray pants?
VizWiz_test_00000896.jpg,Are you able to tell what flavor this is?
VizWiz_test_00000897.jpg,"Is that a one dollar bill, a five dollar bill, a ten dollar bill, or a twenty dollar bill? Which one is it?"
VizWiz_test_00000898.jpg,What is the name of this item?
VizWiz_test_00000899.jpg,What's in the box?
VizWiz_test_00000900.jpg,What color is this dinosaur?
VizWiz_test_00000901.jpg,What do you see?
VizWiz_test_00000903.jpg,What's this?
VizWiz_test_00000904.jpg,So how long do I cook this in the microwave?
VizWiz_test_00000905.jpg,"Can you tell me what this is and how to cook it, please?"
VizWiz_test_00000906.jpg,what is it on the picture
VizWiz_test_00000908.jpg,What is this?
VizWiz_test_00000909.jpg,What kind of soda is this?
VizWiz_test_00000911.jpg,What cream is this?
VizWiz_test_00000912.jpg,"Can you tell me if this is corn, please? Thank you."
VizWiz_test_00000913.jpg,What color is this sweater?
VizWiz_test_00000915.jpg,What is this?
VizWiz_test_00000917.jpg,What color is this?
VizWiz_test_00000918.jpg,What is this bottle in my lap?
VizWiz_test_00000920.jpg,What is this?
VizWiz_test_00000921.jpg,What is this drink?
VizWiz_test_00000924.jpg,What is it?
VizWiz_test_00000925.jpg,What is the main color of my jacket?
VizWiz_test_00000926.jpg,This is a table.
VizWiz_test_00000927.jpg,What is this?
VizWiz_test_00000928.jpg,What is this?
VizWiz_test_00000929.jpg,What is this?
VizWiz_test_00000931.jpg,What is this?
VizWiz_test_00000932.jpg,What color is my dog?
VizWiz_test_00000934.jpg,How much time is remaining?
VizWiz_test_00000935.jpg,Can you see what that bottle of pills is?
VizWiz_test_00000936.jpg,What is this?
VizWiz_test_00000937.jpg,What is this item?
VizWiz_test_00000939.jpg,What is in this package?
VizWiz_test_00000940.jpg,Can you tell me what kind of phone this is and can you also tell me what kind of charger does it take?
VizWiz_test_00000941.jpg,What is this box?
VizWiz_test_00000942.jpg,Is this bathroom clean? Thank you.
VizWiz_test_00000944.jpg,What color is this shirt?
VizWiz_test_00000945.jpg,what color are these trousers?
VizWiz_test_00000946.jpg,Is this a Coke or a Dr. Pepper?
VizWiz_test_00000947.jpg,What type of juice is this?
VizWiz_test_00000950.jpg,Where is the mint?
VizWiz_test_00000951.jpg,What is the name of the product in the bottle in the picture?
VizWiz_test_00000953.jpg,What is this?
VizWiz_test_00000954.jpg,what is this item?
VizWiz_test_00000957.jpg,what is this poster?
VizWiz_test_00000958.jpg,Which button is the off button?
VizWiz_test_00000959.jpg,What is this product?
VizWiz_test_00000961.jpg,What kind of chips are these?
VizWiz_test_00000965.jpg,What is this?
VizWiz_test_00000966.jpg,What is this?
VizWiz_test_00000967.jpg,What's that?
VizWiz_test_00000969.jpg,Is this table lamp on or off?
VizWiz_test_00000970.jpg,please can somebody tell me the color of this shield. thank you
VizWiz_test_00000971.jpg,What color is this dress? 
VizWiz_test_00000973.jpg,what seasoning is this?
VizWiz_test_00000974.jpg,What is this item?
VizWiz_test_00000975.jpg,What is this?
VizWiz_test_00000976.jpg,What's on the screen?
VizWiz_test_00000977.jpg,What is this box?
VizWiz_test_00000978.jpg,This light blue or grey?
VizWiz_test_00000979.jpg,What is this?
VizWiz_test_00000980.jpg,What is this? 
VizWiz_test_00000981.jpg,What is this?
VizWiz_test_00000982.jpg,What is this?
VizWiz_test_00000984.jpg,What kind of coffee is this?
VizWiz_test_00000986.jpg,For how long do I cook this in the microwave?
VizWiz_test_00000987.jpg,What is in this can?
VizWiz_test_00000988.jpg,what kind of bill is this?
VizWiz_test_00000989.jpg,Can somebody tell me what this is please?
VizWiz_test_00000990.jpg,Are the stripes red?
VizWiz_test_00000991.jpg,What is this?
VizWiz_test_00000992.jpg,What is on this Captcha please?
VizWiz_test_00000993.jpg,What book is this?
VizWiz_test_00000994.jpg,What color is this product?
VizWiz_test_00000995.jpg, What color is this shirt?
VizWiz_test_00000998.jpg,What is this can?
VizWiz_test_00001000.jpg,"What is the cem, what is the computer screen showing?"
VizWiz_test_00001002.jpg,Is my shirt dirty?
VizWiz_test_00001003.jpg,Can you please describe this card and its orientation?
VizWiz_test_00001004.jpg,What is this bill?
VizWiz_test_00001006.jpg,I would like to see what is in this can.
VizWiz_test_00001008.jpg,what is this? 
VizWiz_test_00001009.jpg,Please tell me what is on the screen. 
VizWiz_test_00001010.jpg,What is this?
VizWiz_test_00001011.jpg,What color is this?
VizWiz_test_00001012.jpg,What color is this sheet?
VizWiz_test_00001013.jpg,Does this card have husband or wife on it?
VizWiz_test_00001015.jpg,Does this match?
VizWiz_test_00001016.jpg,What is this?
VizWiz_test_00001017.jpg,Would you tell me what is Brie?
VizWiz_test_00001018.jpg,What is this book about?
VizWiz_test_00001020.jpg,What is it?
VizWiz_test_00001021.jpg,"From left to right, can you tell me what kind of beer this is?"
VizWiz_test_00001023.jpg,What kind of drink is this ?
VizWiz_test_00001024.jpg,What is this?
VizWiz_test_00001025.jpg,What is this?
VizWiz_test_00001027.jpg,"What color is this please and there might be a small pattern in it, is that true and what is it? Thank you."
VizWiz_test_00001030.jpg,What is this?
VizWiz_test_00001032.jpg,"Thank you for the last one. I've gotten another card here, which I hope it's taken a picture of. So perhaps you can tell me what this picture is."
VizWiz_test_00001033.jpg,What is that?
VizWiz_test_00001035.jpg,What are these? 
VizWiz_test_00001038.jpg,What bill is this?
VizWiz_test_00001040.jpg,What type of coffee is this?
VizWiz_test_00001041.jpg,What color is this?
VizWiz_test_00001042.jpg,What is the picture on this cup?
VizWiz_test_00001043.jpg,Do I have a rash?
VizWiz_test_00001044.jpg,What is this?
VizWiz_test_00001045.jpg,What is this?
VizWiz_test_00001046.jpg,What dollar bill is this?  
VizWiz_test_00001047.jpg,"Whats on this bottom, please."
VizWiz_test_00001048.jpg,What flavor coffee is this?
VizWiz_test_00001050.jpg,What color is this shirt and what is the writing on the shirt?
VizWiz_test_00001051.jpg,What game is this?
VizWiz_test_00001052.jpg,what is in this can ?
VizWiz_test_00001054.jpg,what kind oatmeal is this?
VizWiz_test_00001055.jpg,What is this?
VizWiz_test_00001058.jpg,Please tell me what this is.
VizWiz_test_00001060.jpg,What does this captcha say?
VizWiz_test_00001062.jpg,What's the expiration date?
VizWiz_test_00001063.jpg,Can you tell me what color this yarn is?
VizWiz_test_00001064.jpg,What is this product?
VizWiz_test_00001065.jpg,Can you tell me the name and the number or just the name of the movie?
VizWiz_test_00001066.jpg,What is this?
VizWiz_test_00001067.jpg,What is this?
VizWiz_test_00001068.jpg,What kind of card is this?
VizWiz_test_00001069.jpg,What flavor are those noodles?
VizWiz_test_00001071.jpg,And what kind of beets are these please?
VizWiz_test_00001073.jpg,What do you see in this picture?
VizWiz_test_00001074.jpg,Which product is in this bottle?
VizWiz_test_00001076.jpg,What color is my jacket?
VizWiz_test_00001077.jpg,Are the Christmas tree light on?
VizWiz_test_00001079.jpg,What is this?
VizWiz_test_00001081.jpg,What color is it?
VizWiz_test_00001083.jpg,What color are these shorts?
VizWiz_test_00001085.jpg,What is this?
VizWiz_test_00001086.jpg,What is this?
VizWiz_test_00001087.jpg,What is this and can you see the cooking instructions? 
VizWiz_test_00001088.jpg,What kind of soda is this?
VizWiz_test_00001090.jpg,What color is this dinosaur?
VizWiz_test_00001091.jpg,What kind of soup is this?
VizWiz_test_00001092.jpg,Can you tell if this shirt is dirty and if it's on backwards?
VizWiz_test_00001094.jpg,What's the sky look like in this picture
VizWiz_test_00001095.jpg,What is it?
VizWiz_test_00001096.jpg,Please tell me what you can see. Can you also see what is in this bottle? Thank you.
VizWiz_test_00001097.jpg,What is on this page in this photo? Thank you.
VizWiz_test_00001099.jpg,What is this?
VizWiz_test_00001100.jpg,What is in this can of of? What what is in this can?
VizWiz_test_00001101.jpg,Describe this shirt.
VizWiz_test_00001102.jpg,What is this?
VizWiz_test_00001103.jpg,What color is this?
VizWiz_test_00001104.jpg,What's that?
VizWiz_test_00001106.jpg,Didn't do it.  Maybe I did.  Isn't talking to me.  What color are my pants?
VizWiz_test_00001108.jpg,What color are these?
VizWiz_test_00001109.jpg,What is this?
VizWiz_test_00001110.jpg,What is that?
VizWiz_test_00001111.jpg,What is this?
VizWiz_test_00001112.jpg,"Yes, could you me what's on this can? It doesn't have a label. Thank you."
VizWiz_test_00001113.jpg,Will you tell me what this bottle says?
VizWiz_test_00001114.jpg,What is this? 
VizWiz_test_00001116.jpg,What kind of head set is this?
VizWiz_test_00001118.jpg,What is this?
VizWiz_test_00001119.jpg,What is this please?
VizWiz_test_00001122.jpg,What is that?
VizWiz_test_00001123.jpg,Can you describe me this picture?
VizWiz_test_00001125.jpg,What does this say?
VizWiz_test_00001126.jpg,Is this decaf? 
VizWiz_test_00001127.jpg,What color is this?
VizWiz_test_00001128.jpg,What is this?
VizWiz_test_00001129.jpg,Is my TV on?
VizWiz_test_00001130.jpg,where is my cat
VizWiz_test_00001131.jpg,What is this?
VizWiz_test_00001132.jpg,I need help identifying exactly what this is.
