IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000030108.jpg,What is this item?,3,4,0,0,0
VizWiz_val_000000030109.jpg,What's this?,0,5,2,0,0
VizWiz_val_000000030110.jpg,Record >> What kind of flower is this?,0,5,5,0,0
VizWiz_val_000000030111.jpg,What is this?,2,4,1,0,0
VizWiz_val_000000030112.jpg,What color is this blouse?,1,3,4,0,0
VizWiz_val_000000030114.jpg,What is it?,0,5,3,0,0
VizWiz_val_000000030116.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000030117.jpg,What color is this please? ,0,4,5,0,0
VizWiz_val_000000030118.jpg,What is this.,3,4,3,0,0
VizWiz_val_000000030119.jpg,What is in this box?,5,3,1,1,0
VizWiz_val_000000030120.jpg,What does it say on this coupon?,3,3,0,0,0
VizWiz_val_000000030121.jpg,What this is picture please.,0,5,2,0,0
VizWiz_val_000000030122.jpg,what kind of tosimo coffee is this,4,4,0,0,0
VizWiz_val_000000030123.jpg,What's written on this bottle?,5,1,0,0,0
VizWiz_val_000000030125.jpg,What is in this can?,3,3,2,0,0
VizWiz_val_000000030128.jpg,WHat is this?,3,5,1,0,0
VizWiz_val_000000030129.jpg,What does this say?,4,4,0,0,0
VizWiz_val_000000030132.jpg,What is written on the bottle?,5,5,0,0,0
VizWiz_val_000000030133.jpg,Can you tell me how much i weigh please? ,3,5,1,2,0
VizWiz_val_000000030134.jpg,What's in this bag? Thanks.,5,5,0,0,0
VizWiz_val_000000030135.jpg,What color are these pants?  I didn't ask.,0,4,4,0,0
VizWiz_val_000000030136.jpg,What's this?,3,5,2,0,0
VizWiz_val_000000030137.jpg,Can you tell me what this is?,2,3,0,0,0
VizWiz_val_000000030139.jpg,What's this?,1,5,2,0,0
VizWiz_val_000000030140.jpg,Which one is the salt? The left or right?,4,5,0,0,0
VizWiz_val_000000030141.jpg,What does the sky look like?,0,4,3,0,0
VizWiz_val_000000030142.jpg,In this picture.,0,5,2,0,0
VizWiz_val_000000030144.jpg,WHat is this?,2,4,1,0,0
VizWiz_val_000000030145.jpg,What is this?,3,3,1,0,0
VizWiz_val_000000030148.jpg,Could you tell me what kind of chips these are please,3,5,2,0,0
VizWiz_val_000000030150.jpg,"Ya, I just got this apple on my phone and I'm blind and to find what's in this can. Let's sell it.",1,4,1,0,0
VizWiz_val_000000030152.jpg,What does that mean?,5,3,0,0,1
VizWiz_val_000000030153.jpg,What is in this can?,4,4,2,0,0
VizWiz_val_000000030154.jpg,What is this spice?,3,4,0,0,0
VizWiz_val_000000030155.jpg,What am I holding?,4,5,1,0,0
VizWiz_val_000000030156.jpg,What is it?,0,5,4,0,0
VizWiz_val_000000030157.jpg,what can you see in the picture what can you see in the picture,0,4,2,0,0
VizWiz_val_000000030158.jpg,Is it dark in here?,0,4,3,0,0
VizWiz_val_000000030160.jpg,Know what brand of coffee this is?,3,5,1,0,0
VizWiz_val_000000030162.jpg,WHAT COLOR IS THIS?,0,5,5,0,1
VizWiz_val_000000030163.jpg,what is this,1,5,1,0,0
VizWiz_val_000000030165.jpg,What type of crab fish fillets are these? What brand?,5,5,1,0,0
VizWiz_val_000000030166.jpg,Which buttons are the volume?,2,2,1,0,0
VizWiz_val_000000030167.jpg,What's this a picture of?,3,4,2,0,0
VizWiz_val_000000030168.jpg,Do you know how to use the function button?  Help!,3,4,1,1,1
VizWiz_val_000000030169.jpg,Any copying instructions.,1,5,0,0,0
VizWiz_val_000000030171.jpg,What kind of vegetable is this?,0,5,2,0,0
VizWiz_val_000000030172.jpg,Tell me what is on this shirt,4,4,1,0,0
VizWiz_val_000000030173.jpg,What is in this box?,3,4,0,0,0
VizWiz_val_000000030174.jpg,"Is this some kind of bone?  Or a horn, by chance?",0,5,1,0,0
VizWiz_val_000000030176.jpg,Is this cheddar cheese?,5,3,0,0,0
VizWiz_val_000000030178.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000030179.jpg,"Sorry, cleaning out my cupboard what kind of can, box is this? I'm sorry. ",3,4,1,0,1
VizWiz_val_000000030181.jpg,What might this be?,5,4,0,0,0
VizWiz_val_000000030182.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000030183.jpg,"What colors are on this hat, and is there writing?",4,3,4,0,0
VizWiz_val_000000030184.jpg,What does this sign say?,3,3,1,0,0
VizWiz_val_000000030185.jpg,What color is this bottle?,0,2,3,0,0
VizWiz_val_000000030186.jpg,What is this?,1,5,2,1,0
VizWiz_val_000000030187.jpg,What kind is this?,2,5,2,0,0
VizWiz_val_000000030188.jpg,What is this a picture of? ,1,5,1,1,0
VizWiz_val_000000030189.jpg,"Hey there, what's in this bottle?",3,5,2,0,0
VizWiz_val_000000030193.jpg,What dinner is this?,4,4,0,0,0
VizWiz_val_000000030194.jpg,What is that?,0,5,2,0,0
VizWiz_val_000000030195.jpg,What color is the sky?,0,3,4,0,0
VizWiz_val_000000030196.jpg,What's the title of this CD?,3,2,0,0,0
VizWiz_val_000000030198.jpg,What is this?,0,5,4,0,1
VizWiz_val_000000030200.jpg,what is on this shirt?,5,5,2,0,0
VizWiz_val_000000030201.jpg,"What is is this, and is it hot? ",2,5,1,1,0
VizWiz_val_000000030202.jpg,What is in this photo?,0,5,2,0,0
VizWiz_val_000000030203.jpg,"Okay, I held the camera further away. I think it should be black. Could you tell me if it's black or blue, please? Thank you.",0,3,5,0,0
VizWiz_val_000000030204.jpg,What is this?,5,5,1,1,0
VizWiz_val_000000030205.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030209.jpg,What is this?,0,5,3,0,0
VizWiz_val_000000030212.jpg,What is in this can?,3,4,1,0,0
VizWiz_val_000000030213.jpg,What is this?,5,4,1,0,1
VizWiz_val_000000030214.jpg,What is this item?,5,5,0,0,0
VizWiz_val_000000030215.jpg,What's in this bottle?,5,5,0,0,0
VizWiz_val_000000030217.jpg,What is in this box?,2,5,0,0,0
VizWiz_val_000000030221.jpg,What is the replacement for R22?,5,3,0,0,0
VizWiz_val_000000030222.jpg,What is the color of these jeans? Thank you.,0,4,5,0,0
VizWiz_val_000000030223.jpg,What is this a picture of?,1,5,1,0,0
VizWiz_val_000000030224.jpg,Can you tell me what kind of box this is please?,4,3,1,0,0
VizWiz_val_000000030226.jpg,What is the color on the bottle?,0,4,4,0,0
VizWiz_val_000000030227.jpg,What numbers are displayed?,4,3,2,0,0
VizWiz_val_000000030229.jpg,What kind of beer is this?,3,5,1,0,0
VizWiz_val_000000030231.jpg,What is this object?,0,5,0,0,0
VizWiz_val_000000030232.jpg,What spice is this?  ,2,5,1,0,0
VizWiz_val_000000030233.jpg,What is this please?,5,4,0,0,0
VizWiz_val_000000030234.jpg,What language is currently selected?,3,2,1,0,0
VizWiz_val_000000030235.jpg,Yes I need to know the captcha image in this picture? Thank you.,3,3,2,5,0
VizWiz_val_000000030236.jpg,What is this product? ,5,5,0,0,0
VizWiz_val_000000030237.jpg,What's that?,1,5,3,0,0
VizWiz_val_000000030238.jpg,What's the picture?,2,5,0,0,0
VizWiz_val_000000030241.jpg,What is this? What is this?,2,5,1,0,0
VizWiz_val_000000030243.jpg,What color is it please?,0,3,5,0,0
VizWiz_val_000000030245.jpg,What kind of coffee is this? ,5,5,0,0,0
VizWiz_val_000000030246.jpg,What is this movie?,2,4,1,0,0
VizWiz_val_000000030248.jpg,What breed of dog is this?,0,3,1,0,0
VizWiz_val_000000030249.jpg,what brand water is this?,2,4,1,0,0
VizWiz_val_000000030250.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000030253.jpg,What color is this pillow?,0,3,5,0,0
VizWiz_val_000000030254.jpg,What color is this cat?,0,5,5,0,0
VizWiz_val_000000030255.jpg,Which kind of food is this?,4,3,1,0,0
VizWiz_val_000000030256.jpg,What is it?,0,5,3,0,0
VizWiz_val_000000030258.jpg,What is this?,1,5,1,0,1
VizWiz_val_000000030259.jpg,What movie is this poster for?,4,4,0,0,0
VizWiz_val_000000030260.jpg,is this strawberry pudding,4,3,1,0,0
VizWiz_val_000000030262.jpg,Is this the shampoo?,3,5,0,0,0
VizWiz_val_000000030265.jpg,What kind of meat is this?,4,3,1,0,0
VizWiz_val_000000030266.jpg,Can you tell me what colors these pants are and the stripes that's in the pants?  Thank you.,0,3,5,0,0
VizWiz_val_000000030267.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000030268.jpg,"Can someone please tell me what type of meat is in this package? I'm not sure, I can't identify it.",2,5,2,0,0
VizWiz_val_000000030269.jpg,What is this package?,4,4,1,0,0
VizWiz_val_000000030270.jpg,What's on the screen?,5,5,0,1,0
VizWiz_val_000000030271.jpg,"Alright take a look at the remote, try to find the source or the input button and try to describe it in relation to other buttons so I can figure it out, thank you.",3,5,1,1,0
VizWiz_val_000000030273.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000030274.jpg,What is the title of this DVD?,4,2,1,0,0
VizWiz_val_000000030276.jpg,"Tell me, what's the best meal there--I mean, in McDonald's. Because I'm a new customer.",3,3,1,1,3
VizWiz_val_000000030277.jpg,Can you please tell me the brand and name of these cookies?,3,4,1,0,0
VizWiz_val_000000030278.jpg,What is my desktop showing?,4,4,0,0,0
VizWiz_val_000000030279.jpg,What is the color of the lid?,0,4,5,0,0
VizWiz_val_000000030280.jpg,What is this?,4,5,0,1,0
VizWiz_val_000000030282.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000030284.jpg,Is my iPad on the table?,0,5,0,0,0
VizWiz_val_000000030286.jpg,What is this instrument?,0,5,0,0,0
VizWiz_val_000000030289.jpg,"Can you tell me what's in this can, please?",5,3,0,0,0
VizWiz_val_000000030290.jpg,Is this a beer can?,2,5,1,0,0
VizWiz_val_000000030291.jpg,"Is this a pepperoni pizza, pepperoni and sausage, supreme, what kind? ",4,3,0,0,0
VizWiz_val_000000030292.jpg,can you please tell me what this item is in this can please? you guys do a great job,3,5,1,0,1
VizWiz_val_000000030294.jpg,What kind of gum is this?,4,4,1,0,0
VizWiz_val_000000030295.jpg,What are the characters in this captcha image?,4,2,1,0,0
VizWiz_val_000000030296.jpg,What color is this shirt?,0,3,4,0,0
VizWiz_val_000000030298.jpg,What color is my shirt?,0,2,5,0,0
VizWiz_val_000000030299.jpg,what is this card?,4,4,2,0,0
VizWiz_val_000000030301.jpg,"This is the fifth napkin, the last one matching the place mat. Are the stripes in vertical or horizontal? Thanks, you've been so helpful and I'm so grateful for...",0,4,3,0,1
VizWiz_val_000000030303.jpg,what's in the tin?,5,4,1,0,0
VizWiz_val_000000030304.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030305.jpg,This is a view from above. What is the shape of this speaker?,0,5,1,0,0
VizWiz_val_000000030306.jpg,What is this?,3,3,2,0,0
VizWiz_val_000000030307.jpg,What is what is this,0,5,2,0,0
VizWiz_val_000000030308.jpg,What does this plaque say?,4,3,0,0,0
VizWiz_val_000000030309.jpg,is this a black or a red pen?,0,4,5,0,0
VizWiz_val_000000030310.jpg,Simplify the following expression.,4,3,1,3,0
VizWiz_val_000000030311.jpg,"What are, what are the numbers on this card?",5,2,0,3,0
VizWiz_val_000000030312.jpg,What's this?,0,4,1,0,0
VizWiz_val_000000030314.jpg,What is the flavor of this bag of noodles?,5,4,0,0,0
VizWiz_val_000000030315.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000030317.jpg,What is in this box?,4,5,2,0,0
VizWiz_val_000000030318.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030319.jpg,What color is it?,0,5,4,0,0
VizWiz_val_000000030320.jpg,What is on this can?,2,2,1,0,0
VizWiz_val_000000030321.jpg,What is in this can?,2,5,1,0,0
VizWiz_val_000000030322.jpg,What fragrance is this?,4,3,2,0,0
VizWiz_val_000000030323.jpg,You see what scent this is?,3,4,2,0,0
VizWiz_val_000000030325.jpg,Is this a girl or a man?,2,5,0,0,0
VizWiz_val_000000030326.jpg,What's this?,0,5,2,0,0
VizWiz_val_000000030327.jpg,What color is this shirt?,1,3,4,0,0
VizWiz_val_000000030328.jpg,What is this?,0,4,1,1,0
VizWiz_val_000000030329.jpg,What brand and type of shampoo is this?,4,5,0,0,0
VizWiz_val_000000030331.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000030332.jpg,what is in the tin in my right hand,2,5,1,0,0
VizWiz_val_000000030335.jpg,What is this item please?,5,5,0,0,0
VizWiz_val_000000030336.jpg,"Okay, we're onto something here. I put it a little closer, hopefully to focus in on that lower section as you suggested. Conventional oven temperature and how many minutes, thank you very much.",2,4,2,0,1
VizWiz_val_000000030337.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000030338.jpg,What is that can?,1,5,2,0,0
VizWiz_val_000000030339.jpg,"What is the picture of? In other words, what's in the picture?",3,4,1,0,0
VizWiz_val_000000030340.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000030341.jpg,Is this...,2,4,1,0,1
VizWiz_val_000000030342.jpg,I was curious to know what color her shirt is; and whether or not it's camouflage? ,0,5,3,0,0
VizWiz_val_000000030343.jpg,Which wine is this?,5,4,0,0,0
VizWiz_val_000000030344.jpg,What kind of pop is this?,2,5,3,0,0
VizWiz_val_000000030345.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000030346.jpg,What color are those pants?,0,5,5,0,0
VizWiz_val_000000030348.jpg,What color is this shirt?,0,5,5,0,0
VizWiz_val_000000030349.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030351.jpg,What colors are in this material?,0,5,4,0,0
VizWiz_val_000000030352.jpg,What is in...,4,3,0,0,0
VizWiz_val_000000030355.jpg,What is this?,1,2,1,0,0
VizWiz_val_000000030356.jpg,What kind of flower is this?,1,5,1,0,0
VizWiz_val_000000030357.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000030359.jpg,What does this say?,5,4,0,0,0
VizWiz_val_000000030362.jpg,Can you tell me what this meat packet is? Thank you.,5,3,1,0,0
VizWiz_val_000000030363.jpg,"Hi, what's outside the window? ",0,4,2,0,0
VizWiz_val_000000030364.jpg,What color is this ,0,3,3,0,0
VizWiz_val_000000030366.jpg,What color is this t-shirt?,0,2,5,0,0
VizWiz_val_000000030367.jpg,Creamer is this?,4,5,0,0,0
VizWiz_val_000000030368.jpg,Does this match?,0,4,4,0,0
VizWiz_val_000000030369.jpg,What is the current temperature setting on this thermostat?,4,4,0,1,0
VizWiz_val_000000030370.jpg,What's in this can?,4,5,0,0,0
VizWiz_val_000000030373.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030377.jpg,What color are the cabinets?,0,4,5,0,0
VizWiz_val_000000030378.jpg,What kind of food is this? ,2,5,2,0,0
VizWiz_val_000000030379.jpg,Tell me what's the color for this ipad?,1,4,4,0,0
VizWiz_val_000000030380.jpg,can you please me what this is thank you,3,4,2,0,0
VizWiz_val_000000030381.jpg,can you please describe this card to me and its orientation? thank you.,1,4,1,1,1
VizWiz_val_000000030383.jpg,How should I cook this pasta dish?,3,5,1,0,0
VizWiz_val_000000030384.jpg,Hello there. Is there any writing in this picture? Its a spherical sheer blue and I'm going to turn it right. Thanks.,4,5,1,0,0
VizWiz_val_000000030385.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030386.jpg,what is that?,0,5,2,0,0
VizWiz_val_000000030387.jpg,Someone tell me what is this gift before I wrap it as a Christmas present.  Thank you.,0,5,3,0,0
VizWiz_val_000000030388.jpg,What kind of drink is this?,4,4,1,0,0
VizWiz_val_000000030389.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000030390.jpg,What color are these?,0,5,5,0,0
VizWiz_val_000000030391.jpg,What is this?,4,3,1,1,0
VizWiz_val_000000030392.jpg,What color is this iPhone case?,0,4,4,0,0
VizWiz_val_000000030393.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000030394.jpg,What is it?,5,4,0,0,0
VizWiz_val_000000030395.jpg,what color was the case?,0,4,5,0,0
VizWiz_val_000000030396.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000030397.jpg,Does this sweater and this shirt go together?,0,5,4,0,0
VizWiz_val_000000030399.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000030403.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000030404.jpg,What is this? ,1,5,2,0,0
VizWiz_val_000000030405.jpg,Is this.,0,5,1,0,0
VizWiz_val_000000030406.jpg,"What specifically is on this card, and is it right side up or upside down?",2,5,1,0,0
VizWiz_val_000000030407.jpg,What color are these pants?,0,4,4,0,0
VizWiz_val_000000030408.jpg,What kind of can food is this?,4,4,1,0,0
VizWiz_val_000000030409.jpg,"Just, just a quick idea on this.",2,5,1,1,0
VizWiz_val_000000030410.jpg,Tell me what this is? Tell me what this is.,0,5,2,0,0
VizWiz_val_000000030411.jpg,What kind of flower is this?,1,5,3,0,0
VizWiz_val_000000030412.jpg,Is my desktop screen showing up?  Thanks.,0,5,3,0,0
VizWiz_val_000000030413.jpg,What is this product?,2,5,1,0,0
VizWiz_val_000000030414.jpg,What is this?,4,3,1,0,0
VizWiz_val_000000030416.jpg,What kind of food is in this can?,5,5,0,0,0
VizWiz_val_000000030417.jpg,What kind of dinner bowl is this?,2,5,1,0,0
VizWiz_val_000000030418.jpg,What is in this can please?,3,5,0,0,0
VizWiz_val_000000030419.jpg,What is in this box?,0,5,2,0,0
VizWiz_val_000000030421.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000030423.jpg,What type of pizza is this?,3,3,0,0,0
VizWiz_val_000000030424.jpg,Does this look dirty? Thank you.,0,5,2,0,0
VizWiz_val_000000030425.jpg,what color is this shirt?,0,2,4,0,0
VizWiz_val_000000030426.jpg,Can you tell me what kind of cereal this is?,5,2,0,0,0
VizWiz_val_000000030428.jpg,What is this document?,5,3,0,0,0
VizWiz_val_000000030430.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000030431.jpg,Is this a 5 or a 10 Canadian dollar bill?,3,3,0,3,0
VizWiz_val_000000030432.jpg,Can you tell me the pin on the back of this router?,5,4,0,2,0
VizWiz_val_000000030434.jpg,What is in this box?,3,5,2,0,0
VizWiz_val_000000030435.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000030436.jpg,What flavor is this?,2,5,2,0,0
VizWiz_val_000000030437.jpg,What color is this?,0,3,4,0,0
VizWiz_val_000000030438.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000030439.jpg,What is this?,4,4,1,0,0
VizWiz_val_000000030440.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000030442.jpg,What is this a can of?,2,5,1,0,0
VizWiz_val_000000030443.jpg,What medicine is this?,4,4,1,0,0
VizWiz_val_000000030444.jpg,What color is this t-shirt?,3,4,4,0,0
VizWiz_val_000000030447.jpg,What is this?,0,5,3,0,1
VizWiz_val_000000030448.jpg,Could you tell me what this bottle says?,3,4,1,0,0
VizWiz_val_000000030449.jpg,What is in this box?,0,5,1,0,0
VizWiz_val_000000030450.jpg,What kind of soup is this?,5,4,0,0,0
VizWiz_val_000000030451.jpg,This cheese have mold? Does this cheese have mold?,0,5,4,0,0
VizWiz_val_000000030452.jpg,Can this sweater work with business attire as well as with a more casual outfit?,0,5,3,0,0
VizWiz_val_000000030457.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000030458.jpg,What is this item?,3,5,1,0,0
VizWiz_val_000000030459.jpg,What brand of gum and what flavor is this?,4,5,2,0,0
VizWiz_val_000000030460.jpg,What kind of coffee is this?,3,3,2,0,0
VizWiz_val_000000030463.jpg,What color are these jeans?,0,2,5,0,0
VizWiz_val_000000030466.jpg,What is this?,0,5,3,0,0
VizWiz_val_000000030467.jpg,"Hi, could you please tell me what color these shoes are, please?",1,5,4,0,0
VizWiz_val_000000030468.jpg,What type of coffee is this?,4,3,0,0,0
VizWiz_val_000000030469.jpg,What is the contents of this can?,1,5,2,0,1
VizWiz_val_000000030470.jpg,"Can someone tell me what the security question is on the screen, please?",3,4,2,1,0
VizWiz_val_000000030472.jpg,It's it cola?,2,5,1,0,0
VizWiz_val_000000030473.jpg,What is it?,2,4,1,0,0
VizWiz_val_000000030474.jpg,Can you tell what type of cheese is in this package?,5,5,0,0,0
VizWiz_val_000000030475.jpg,What is this?,5,5,1,0,1
VizWiz_val_000000030476.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000030477.jpg,"Hello, could you please tell me what color is this?  Thank you.",0,1,5,0,0
VizWiz_val_000000030478.jpg,What kind of can is this?,2,4,2,0,0
VizWiz_val_000000030480.jpg,what is this? please describe.,0,5,2,0,0
VizWiz_val_000000030481.jpg,What is in this box? Can you see the brand name?,3,5,3,0,0
VizWiz_val_000000030482.jpg,What's this? What's this?,0,5,1,0,0
VizWiz_val_000000030484.jpg,What dinner is this?,5,3,0,0,0
VizWiz_val_000000030485.jpg,What are these instructions for?,3,2,1,0,0
VizWiz_val_000000030489.jpg,What are the . . .  What are the letters and words?,5,2,0,0,0
VizWiz_val_000000030494.jpg,What does this label read?,4,3,1,1,0
VizWiz_val_000000030495.jpg,Is this readable?,3,5,1,0,0
VizWiz_val_000000030496.jpg,OK can you see the bishop now?,1,4,2,0,0
VizWiz_val_000000030498.jpg,What does this water bottle say?,4,3,1,0,0
VizWiz_val_000000030499.jpg,Identify this object.,3,4,2,0,0
VizWiz_val_000000030500.jpg,Does it tell what is in this can of food?,2,5,2,0,1
VizWiz_val_000000030501.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030502.jpg,wHAT COLOR IS THIS CUP?,0,4,5,0,0
VizWiz_val_000000030503.jpg,Describe this place.,1,5,0,0,0
VizWiz_val_000000030504.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000030505.jpg,What does the the CAPTCHA say?,5,2,0,2,0
VizWiz_val_000000030506.jpg,What is in this can,3,4,1,0,0
VizWiz_val_000000030507.jpg,whats the name of the CD,3,5,1,0,0
VizWiz_val_000000030508.jpg,What is the color of this?,0,2,5,0,0
VizWiz_val_000000030510.jpg,What kind of oatmeal is this?,4,5,1,0,0
VizWiz_val_000000030511.jpg,"what container is this, please?",3,4,1,0,0
VizWiz_val_000000030512.jpg,is this cup full?,2,5,2,0,1
VizWiz_val_000000030513.jpg,What does it say?,5,4,0,0,0
VizWiz_val_000000030514.jpg,"Is the air conditioner set to air, fan, or dehumidifier?",4,3,0,0,0
VizWiz_val_000000030515.jpg,Tell me what color is my pillowcase.,0,4,5,0,0
VizWiz_val_000000030516.jpg,What does that photo say?,1,5,2,0,0
VizWiz_val_000000030517.jpg,What is it?,0,2,4,0,0
VizWiz_val_000000030518.jpg,What is this?,4,4,0,0,0
VizWiz_val_000000030519.jpg,What kind of coffee is this?,5,5,0,0,0
VizWiz_val_000000030520.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000030521.jpg,What is in this box?,5,5,0,0,0
VizWiz_val_000000030525.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000030526.jpg,Which one of these is cream of mushroom soup?,4,5,1,0,0
VizWiz_val_000000030527.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000030530.jpg,What's in this photo?,0,5,1,0,0
VizWiz_val_000000030532.jpg,Which flavor is this one?,4,5,1,1,0
VizWiz_val_000000030534.jpg,What is in this bottle?,2,5,1,0,0
VizWiz_val_000000030535.jpg,Can you please tell me what the contents of this bottle are?,3,4,1,0,0
VizWiz_val_000000030536.jpg,Can you tell me what that is?,0,5,1,1,0
VizWiz_val_000000030537.jpg,What is this title?,3,4,1,0,0
VizWiz_val_000000030538.jpg,Is there any kind of model number written on this modem?,5,4,0,0,1
VizWiz_val_000000030539.jpg,What is this? ,3,5,0,0,0
VizWiz_val_000000030540.jpg,What kind of soda is this? And thank you so much for your time in answering.,5,4,0,1,0
VizWiz_val_000000030541.jpg,What seasoning is this?,5,5,0,0,0
VizWiz_val_000000030542.jpg,Who is this dog?,0,5,2,0,0
VizWiz_val_000000030543.jpg,This is a table.,0,5,1,0,0
VizWiz_val_000000030544.jpg,What kind of pop is this?,3,5,1,0,0
VizWiz_val_000000030545.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000030546.jpg,What kind of cigar is this?Does this vibrate?I don't know.,1,5,3,0,1
VizWiz_val_000000030547.jpg,What is this?,4,5,0,3,0
VizWiz_val_000000030549.jpg,"So this is a test I hope this machine works, I hope this camera works, can anyone tell me if the camera works, many thanks.",1,5,1,0,0
VizWiz_val_000000030550.jpg,Is there a chess piece here?,0,5,0,0,0
VizWiz_val_000000030551.jpg,What color wine is this?,0,5,5,0,0
VizWiz_val_000000030552.jpg,Color are the. What color are the boots?,0,3,5,0,0
VizWiz_val_000000030553.jpg,What does this say?,2,5,1,0,0
VizWiz_val_000000030554.jpg,What kind of coffee is this?,2,5,1,0,0
VizWiz_val_000000030555.jpg,could you give me the name and possible the brand of lavender bath soap this is,3,2,0,0,0
VizWiz_val_000000030561.jpg,What is that in the wall?,1,5,1,0,0
VizWiz_val_000000030564.jpg,What kind of coffee is this? Thank you.,5,4,0,0,0
VizWiz_val_000000030565.jpg,What is this thing?,2,4,2,0,0
VizWiz_val_000000030566.jpg,What is this?,5,4,0,0,0
VizWiz_val_000000030568.jpg,"What color are, what color is the, yeah?",0,4,4,0,0
VizWiz_val_000000030569.jpg,What is this product?,0,5,3,0,0
VizWiz_val_000000030570.jpg,What scent is this?,4,3,2,0,0
VizWiz_val_000000030571.jpg,What does the sky look like?,0,5,4,0,0
VizWiz_val_000000030573.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000030575.jpg,What is in this box?,4,4,0,0,0
VizWiz_val_000000030576.jpg,What is this item?,3,2,1,0,0
VizWiz_val_000000030577.jpg,Is the color?,1,4,5,0,0
VizWiz_val_000000030578.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030580.jpg,What is in this container? ,2,5,1,0,0
VizWiz_val_000000030582.jpg,What is it?,1,5,1,0,0
VizWiz_val_000000030583.jpg,What's this?,0,5,0,0,0
VizWiz_val_000000030585.jpg,What's the name of this wine?,4,4,0,0,1
VizWiz_val_000000030587.jpg,What device is this?,1,4,2,0,0
VizWiz_val_000000030589.jpg,What is this bottle?,1,4,3,0,1
VizWiz_val_000000030590.jpg,Is this vanilla coffee?,2,5,1,0,0
VizWiz_val_000000030591.jpg,What is the name of this product?,5,3,0,0,0
VizWiz_val_000000030592.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000030593.jpg,What is this picture of?,0,5,1,0,0
VizWiz_val_000000030595.jpg,What is this?,5,4,1,0,0
VizWiz_val_000000030597.jpg,What is this can?,5,5,0,0,0
VizWiz_val_000000030598.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000030599.jpg,Are these regular chips or salt-and-vinegar chips? Thank you.,4,4,0,0,1
VizWiz_val_000000030600.jpg,What is in this box?,2,5,2,0,0
VizWiz_val_000000030602.jpg,Where are the whiteboard markers?,1,3,1,0,0
VizWiz_val_000000030603.jpg,What kind of shampoo is this?,4,3,0,0,0
VizWiz_val_000000030604.jpg,Are these cheese or blueberry?,5,3,1,0,0
VizWiz_val_000000030607.jpg,"I need to know what that measures, if you would. Thank you.",1,5,1,0,0
VizWiz_val_000000030608.jpg,What is this? ,4,5,1,0,0
VizWiz_val_000000030611.jpg,What is on this picture? Thank you.,2,5,2,0,0
VizWiz_val_000000030612.jpg,"The brand name is Encore, but I would like to know what kind of spice it is.",4,2,0,0,0
VizWiz_val_000000030614.jpg,does the screen say anything now?,4,2,2,0,0
VizWiz_val_000000030615.jpg,What kind of coffee is this?,4,4,1,0,0
VizWiz_val_000000030616.jpg,"Can you tell me what this card is? If it's a baseball card, a football card, or what and who and the name on it, thank you.",3,5,0,0,0
VizWiz_val_000000030617.jpg,Who's logo is this?,0,5,2,0,0
VizWiz_val_000000030618.jpg,What is this?,1,5,1,1,0
VizWiz_val_000000030619.jpg,Is this midol?,0,5,2,0,0
